id,text
583,chưa tạo được sự sôi nổi giữa lớp học .
584,nên đi sâu hơn vào nhưng vấn đề quan trọng và tránh đi quá sâu vào những vấn đề cơ bản và quen thuộc .
585,hướng dẫn học sinh giải bài tập tốt .
586,thầy tận tụy với sinh viên .
587,giọng thầy rất khó nghe .
588,nên có đồ án nhỏ như một phần thế cho thi giữa kỳ hoặc điểm chiếm 20% để sinh viên cảm nhận được thực tế của môn học .
589,"nhiệt tình giảng dạy , gần gũi với sinh viên ."
590,thường cho nghỉ .
591,giảng dạy đúng trọng tâm .
592,mong nhà trường sắp xếp các phòng học yên tĩnh hơn .
593,thầy dạy sát theo slide nhưng một số kiến thức bài tập lại khó hơn nhiều .
594,cần phát các bài kiểm tra còn tồn động .
595,cần cung cấp thêm tài liệu học tập môn học này .
596,khiến sinh viên cảm thấy nản .
597,"thầy rất hay đưa những ví dụ rất cụ thể về công nghệ tiến hiện có , rất hay , thú vị ."
598,trình độ giỏi .
599,"giảng viên giảng bài dễ hiểu , có đưa ra ví dụ minh họa ."
600,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt ."
601,thậm chí còn không có bài nào khó bằng các bài trong nội dung của lớp chuyên tin ở các trường cấp 3 .
602,"thầy dạy rất vui , kiến thức dầy đủ ."
603,"thầy wzjwz252 giảng bài rất thu hút , kiến thức thầy rất rộng , luôn giải đáp thắc mắc cho sinh viên ."
604,"thầy vui tính , giảng dễ hiểu , áp dụng nhiều ví dụ thực tiễn ."
605,"em rất yêu thầy , hy vọng được thầy dạy tiếp ở các môn học sau này hi hi ."
606,phòng thực hành thiếu ổ cắm .
607,"rồi trong thời gian sinh viên báo cáo thì không lắng nghe và góp ý , mà hỏi những câu ví dụ như doubledot "" chỉ có vậy thôi hả ? còn gì nữa không ? dotdotdot "" ."
608,mong cô luôn như vậy .
609,"kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ ."
610,"cần cho thêm nhiều tài liệu , nhiều bài tập để sinh viên tư nghiên cứu ."
611,cách giảng viên tạo cơ hội cho sinh viên lấy điểm cộng .
612,các hoạt động thi đua các nhóm trên lớp với nhau .
613,"vote cô , cô dạy hay , cho điểm cao ."
614,"theo em nghĩ là sẽ ứng dụng thực tế được , và nhiều vì viễn thông , vệ tinh của nước mình cũng đang phát triển , chỉ là môn này chưa đi sâu vào lĩnh vựa này nên làm chúng em bị mơ hồ chưa nắm được trọng tâm môn học ."
615,thầy nói to quá .
616,góp ý doubledot thầy nên có cách tiếp cận khác để cân bằng giữa vấn đề ngoại ngữ và kiến thức chuyên ngành .
617,"nên cho bài tập thực tế quản lý thời gian cuộc đời , sắp xếp thời gian làm việc , học tập , yêu đương hợp lý ."
618,không hướng dẫn kỹ .
619,"cơ sở vật chất nên cải thiện , nên có nhiều thực hành bổ ích hơn nữa , em xin cảm ơn ."
620,"dễ hiểu , được thực hành nhiều , sôi nổi ."
621,cô wzjwz106 hay cho nghỉ .
622,"cô dạy nhiệt tình , truyền đạt kiến thức tốt ."
623,mong thầy cho thêm bài tập về nhà và share slide .
624,"nhiệt tình , giảng dễ hiểu , đúng giờ ."
625,thầy dạy rất sơ sài hầu như chỉ trong slide .
626,cách dạy hơi khó hiểu .
627,"cùng một kiến thức nhưng cách truyền đạt của thầy dễ hiểu hơn , phù hợp với đại đa số sinh viên và tất nhiên là hữu dụng cho các môn khác chứ không hề lan man , thiếu trọng tâm như các giảng viên toán khác ."
628,rất mong thầy trong thời gian giảng dạy có thể cải thiện nhiều phương pháp truyền đạt để môn học thú vị hơn .
629,"cô dạy nhiệt tình , giảng bài tập hay ."
630,đồ án thầy yêu cầu khó thực hiện vì toàn là bài báo khoa học có nội dung trừu tượng .
631,cách truyền đạt của giảng viên tốt .
632,giáo viên giảng hay dễ hiểu .
633,nghỉ dạy không báo trước sinh viên .
634,"bên cạnh đó còn chia sẻ với sinh viên nhiều kinh nghiệm quý báu , có ích cho việc học và làm sau này ."
635,cô dạy em rất buồn ngủ .
636,"cần nâng cấp hệ thống giảng dạy , học tập ."
637,nhiều lúc em lên phòng và thấy lớp khác đang học khiến em hơi bối rối .
638,giờ không hợp lý .
639,cô dễ thương nhiệt tình .
640,phòng lab tốt hơn .
641,để ra hơi khó .
642,em nghĩ thầy nên cho sinh viên phân tích nhiều bài toán hơn .
643,"kiến thức của thầy rất tốt , bảo đảm giờ lên lớp ."
644,mong thầy kiểm duyệt đề thi kỹ hơn trước khi đưa vào làm đề chính thức .
645,"chất giọng của cô đều đều dễ gây buồn ngủ , slide bài giảng chưa logic ."
646,em nghĩ sẽ hiệu quả hơn nhiều .
647,"tiết học rất vui nhộn , tăng thêm tinh thần đi học cho sinh viên ."
648,"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng vẫn mờ , nếu ngồi xa hay hôm nào sáng quá sẽ không thấy rõ ."
649,cô thường xuyên kiểm tra bài .
650,"vì lịch học giảng viên đưa ra không phù hợp với thời khóa biểu của em , nhưng có lẽ sẽ phù hợp với một số bạn khác ."
651,"các hoạt động trao đổi , thảo luận trên moodle hầu như không có , rất hạn chế ."
652,thầy dạy cứng nhắc và nhanh !
653,thầy vui tính giảng bài dễ hiểu .
654,"giảng viên thoải mái , hòa đồng ."
655,giáo viên rất nhiệt tình và tận tâm .
656,"nếu lần sau có môn thầy , em nhất định sẽ đăng ký colonsmile ."
657,đôi khi giảng khó hiểu .
658,phòng học cần lắp thêm quạt và màn che để theo dõi bài giảng của giáo viên tốt hơn .
659,slide hơi khó hiểu .
660,còn quá ít bài tập .
661,"giảng viên nhiệt tình , có các hoạt động mang tính làm việc nhóm rất cao ."
662,tất cả đều tốt .
663,cho về sớm .
664,"không quy định rõ ràng quy định khi cho sinh viên làm đồ án , còn một tháng cuối mới gửi mail thông báo làm sinh viên thay đổi không kịp ."
665,"kỳ sau em có học một môn của chị nữa đó , nhớ giúp em qua môn nha chị ."
666,"số lượng thuật toán nhiều , dàn trải , nên được tinh giảm bớt để tập trung và liên hệ ứng dụng thực tiễn nhiều hơn ."
667,"thầy dạy tốt , năng động ."
668,thầy dạy khá kỹ .
669,điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .
670,thầy khá là tận tâm trong việc truyền đạt kiến thức .
671,nhiệt tình về giảng dạy .
672,thầy cô cần cho nhiều bài tập sát với đề thi hơn .
673,sinh viên quá đông gây nóng nực .
674,chưa đảm bảo tiến độ học tập .
675,"kiến thức thực tế cao , hiệu quả hơn cách dạy lý thuyết slide ."
676,"thầy dạy rất chuẩn và nhiệt tình , kèm theo thời gian tập luyện và nghỉ ngơi hợp lý !"
677,nên nhiệt tình hơn .
678,"nâng cao kiến thức cho sinh viên rất tốt , giảng dạy dễ hiểu ."
679,"không thông báo cho sinh viên , sinh viên nhiều lần lên trường rồi lại về dot mất thời gian !"
680,"thầy rất vui tính , vi dụ thực hành tại máy trực tiếp và thực tế ."
681,góp phần truyền cảm hứng cho học viên .
682,khả năng truyền tải cần thuyết phục hơn .
683,hoàn hảo !
684,"đặt biệt là bài proxy lab chỉ cung cấp code đã làm ( một bản của 1 sinh viên , một bản lấy trên mạng ) nhưng không cung cấp code đề bài để sinh viên làm ."
685,"nhiều khi hỏi giảng viên mà giảng viên phải lại coi cái đề , coi xong rồi còn nói "" chắc là cái này "" , "" em cứ thử đi "" ."
686,"bài giảng của cô rất hay , tuy nhiên sinh viên không nắm được các phần quan trọng , và phủ đều lên toàn bộ bài giảng , do đó gây khó hiểu , mất tập trung , hoặc gây buồn ngủ ."
687,"rất nhiều vấn đề khó hiểu nhưng thầy không dạy một cách tường tận khiến sinh viên rơi vào "" hố đen "" ."
688,"thầy dạy không có hứng , thầy chỉ đọc những gì trên slide và kêu sinh viên chép vào tập ."
689,tự bỏ công sức để chuẩn bị các hoạt động trên lớp cũng như tự mình chi cho các hoạt động nhằm nâng cao khả năng học tiếng anh của sinh viên đặc biệt là những sinh viên trong nhóm extensive reading của cô .
690,"cách giảng bài dễ hiểu , hay ."
691,"giảng viên và giảng viên thực hành dạy môn học cho sinh viên theo hai hướng khác nhau , làm sinh viên rất khó nắm bắt ."
692,nhiều học sinh không hài lòng với cách sắp lịch học và cách ra bài tập thực hành của giáo viên .
693,"nhà trường nên cho sinh viên biết cụ thể nội dung , mục đích môn học ngay từ để giúp sinh viên hiểu rõ hơn về môn học sắp tới ."
694,hệ thống máy tính còn yếu kém .
695,cách dạy nhàm chán .
696,tổ chức học bù cho các buổi nghỉ để cung cấp đầy đủ kiến thức .
697,cô truyền đạt rất hay .
698,nói chung cũng tạm được .
699,"giảng viên dạy dễ hiểu , rõ ràng liên hệ thực tiễn cuộc sống ."
700,tiếng anh nói lưu loát .
701,thật sự rất thất vọng về việc dạy thực hành của thầy !
702,"giảng dạy hiệu quả , tích cực trong tiết học ."
703,thầy yêu cầu quá cao so với sinh viên không đúng chuyên ngành .
704,không ai có thể không hài lòng về cách dạy của cô ( trừ những bạn không đi học ) .
705,giảng viên nhiệt tình trong giảng dạy và chấm điểm .
706,nhiệt tình tận tâm với học sinh .
707,em mong thầy giảm thời lượng seminar và tăng thêm các buổi thầy dạy kiến thức .
708,còn ít giao tiếp với học sinh về chuyên môn .
709,luôn yêu cầu sinh viên nắm vững kiến thức nền nhất trước khi thực hành .
710,"giảng viên nhiệt tình , truyền đạt hiệu quả , tạo không khí học tập ."
711,giảng viên tăng cường giải đề của các năm .
712,tạo tính chủ động cho sinh viên trong học tập .
713,giáo viên giảng dạy rất dễ hiểu lại vui tính nên tiếp thu bài rất nhanh .
714,"rất nhiệt huyết , hay trao đổi và thảo luận và giúp đỡ sinh viên ."
715,khả năng truyền đạt kiến thức sinh viên khó tiếp thu hết .
716,mong được là học trò của thầy nhiều hơn ạ .
717,em mong rằng bất kỳ môn nào được mở ra thì cũng phải cung cấp kiến thức xứng đáng cho sinh viên .
718,thảo luận với sinh viên qua moodle và facebook .
719,khả năng truyền đạt dễ hiểu giúp sinh viên nắm vững kiến thức .
720,thực sự vẫn chưa hiểu wireshark ngoài mục đích làm bài tập thì em có thể dùng làm việc gì khác .
721,phân chia thời gian báo cáo chưa hợp lý .
722,"thầy dạy nhiệt tình , rất hài lòng ."
723,giảng viên hướng dẫn thực hành cần nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .
724,"mong thầy xen kẽ bài tập vào bài giảng lý thuyết , như thế sẽ dễ hiểu bài hơn ạ ."
725,"đồng thời giảng viên nên giảng giải kỹ hơn , cụ thể hơn các bài toán đã cho ."
726,lần đầu trong trường  em gặp một thầy như vậy .
727,thái độ của giảng viên là hoàn toàn không chấp nhận được .
728,thầy cập nhật bài tập và thông báo rất rõ ràng trên moodle .
729,hiền hậu .
730,"cô giảng tương đối dễ hiểu , có nhiều bài tập minh họa , áp dụng sau khi học lý thuyết ."
731,"giảng viên cho nghỉ quá nhiều , đến cuối kỳ học bù quá nhiều ."
732,cô dạy rất hiệu quả .
733,thầy dạy vui và truyền đạt nhiều kiến thức về thế giới bên ngoài .
734,"cô nhiệt tình giảng bài , hỗ trợ sinh viên ."
735,"yêu cầu đối với sinh viên cao , nhưng lại không đáp ứng cho sinh viên những kiến thức cần thiết ."
736,"giảng viên nhiệt tình , em cảm thấy hài lòng ."
737,"slide bài giảng , tài liệu cần có nhiều ví dụ , tài liệu khó hiểu ."
738,em cảm thấy khá bức xúc nhưng nếu truy ra lỗi của ai thì em tự nhận một phần về mình .
739,thầy rất nhiệt tình và vui tính .
740,"nhiệt tình , tận tụy ."
741,giảng viên ôn đúng trọng tâm .
742,dạy hơi nhanh !
743,cô nhiệt tình và vui vẻ .
744,thầy luôn biết cách thúc đẩy sinh viên học tập một cách hăng say hơn .
745,cách dạy .
746,cô tạo mọi điều kiện thuận lợi nhất cho sinh viên học tập .
747,"thời gian học tập luôn thiếu sót , giảng viên chưa nhiệt tình giảng dạy ."
748,cách giảng bài của giảng viên khá hay .
749,mong nhà trường xem xét lại để có sự nhất quán trong công tác dạy và chấm thi .
750,"cô dạy chưa tập trung dạy thực hành cho sinh viên , không giảng giải nội dung thực hành ."
751,"dạy tốt , vui tính ."
752,"thầy rất vui tính , hòa đồng với sinh viên từ đó truyền đạt khá dễ tiếp thu ."
753,"nhiệt tình , sử dụng hiệu quả giờ lên lớp ."
754,cần nâng cao công tác giảng dạy .
755,"mình cũng ít đi học , nên chả biết lắm , đi được nửa kỳ , thấy dạy chán quá nên thôi ."
756,"thầy không nên cho code trước mà nên để sinh viên tự làm , như vậy sinh viên sẽ nhớ lâu hơn ."
757,thầy giảng dạy rất nhiệt tình và cách giảng dạy rất dễ hiểu .
758,"giảng viên vui tính , tạo không khí học tập vui nhộn , tổ chức trò chơi để sinh viên vừa có điểm cộng vừa có tinh thần học tập hăng hái , đỡ nhàm chán ."
759,cô chủ đọng nhắc nhở các bạn học tập và ai có thắc mắc cô giải đáp hết .
760,giảng viên giảng bài khó hiểu nên sinh viên tự học là chính .
761,làm bài tập nhiều mặc dù không hiểu lắm .
762,cô rất tận tâm giảng dạy .
763,có thể hai thầy chưa nhất quán được nội dung phần thực hành .
764,thầy hiền và dạy tận tình .
765,"thầy dạy rất tận tâm , nhiệt tình ."
766,giảng viên chưa truyền đạt được kiến thức cần hiểu tới sinh viên .
767,"cần có thêm các ví dụ liên hệ thực tiễn , chuẩn bị kỹ và giảng bài lưu loát hơn , thay đổi cách dạy để sinh viên được chủ động hơn ."
768,"thầy rất nhiệt tình , tâm huyết , giảng chi tiết , ví dụ điển hình tiêu biểu dễ tiếp thu ."
769,mong phòng phòng thanh tra - pháp chế - đbcl có biện pháp xử lý .
770,có giới thiệu về những công cụ hay .
771,"giảng viên sử dụng giờ hợp lý , giảng dạy dễ hiểu ."
772,"dạy tốt , nhiệt tình ."
773,quá giờ .
774,ít mục không đi sâu vào .
775,dạy lý thuyết nhiều nhưng toàn là những phần không trọng tâm và khó hiểu nữa .
776,chương trình giảng dạy .
777,"thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm ."
778,"cách dạy thiếu khoa học , cứng nhắc , áp đặt , không thu hút , gò bó tư duy của sinh viên ."
779,"thầy dạy ngắn gọn , súc tích , dễ hiểu ."
780,"nhiệt tình , giảng bài chậm rãi dễ nắm bắt nội dung ."
781,giảng rất tỉ mỉ và dễ hiểu .
782,"thầy đi rất đúng giờ , giảng dạy rất nhiệt tình !"
783,"giảng dạy nhiệt tình , quan tâm tới sinh viên ."
784,"cho ít bài tập , ví dụ cho dễ , bài tập cho khó hơn nhiều , thầy chép lý thuyết trên bảng và đọc lại y chang , sinh viên không có kỹ năng giải bài tập một cách uyển chuyển ."
785,mong cô giúp đỡ nhiều hơn .
786,"dạy rất từ từ , chi tiết , cho nhiều bài tập ."
787,thầy dạy có tâm ạ .
788,"thầy vui tính , tụi em dễ tiếp xúc dễ hỏi ."
789,nhiệt tình giảng dạy truyền đạt kiến thức .
790,thầy không chỉ day những kiến thức chuyên môn mà còn mở mang thêm những kiến thức hữu ích khác .
791,em biết là cô rất buồn vì chúng em không chú tâm tới môn học của cô .
792,"tốt , nhiệt tình , giỏi ."
793,"trang thiết bị như doubledot quạt , micro , máy chiếu , phấn cần được hoàn thiện hơn ."
794,"nhiệt tình , dạy dễ hiểu ."
795,không sử dung tiếng anh trong lúc giảng bài lý thuyết để rồi cả slide bằng tiếng anh cũng không hiểu .
796,cô đẹp colonlove .
797,là thầy có viết lời giải để học sinh tham khảo .
798,"thầy dạy nhiệt tình , rễ hiểu ."
799,cô cho nhiều bài tập hay để nâng cao trình độ sinh viên .
800,cô quá dễ thương .
801,"tận tình , giảng bài dễ hiểu ."
802,"giáo viên cứ cho đồ án liên quan đến môn học , rồi thi cũng dựa theo đồ án mà ra đề , như vậy vừa giúp sinh viên hiểu cặn kẽ , vừa đỡ tốn thời gian ngồi học lý thuyết vô bổ học xong quên sạch không đọng lại được cái gì ."
803,nhìn chung thầy dạy tốt và khá hiền .
804,cần tạo kênh liên lạc giữa sinh viên và giảng viên để sinh viên có thể nhận được thông báo từ giảng viên .
805,cập nhật chương trình học .
806,cô nên quan tâm tới sinh viên hơn nữa .
807,em không hài với phương pháp dạy của thầy .
808,cần có nền tảng trước khi xây dựng cả một website .
809,cách giảng bài .
810,"dạy dễ hiểu , vui tính , gần gũi với sinh viên ."
811,phòng lab cần có thêm thiết bị thật để thực hành .
812,còn có một số thiếu hụt nhỏ trong kiến thức nhưng nhìn chung có kiến thức chuyên môn tốt .
813,các bài thực hành không hỗ trợ nhiều cho đồ án .
814,lỗi không phải là của giảng viên hay bọn em nhưng em nghĩ trước khi đưa ra lịch học thì nên làm khảo sát buổi học có nhiều sinh viên đi học nhất thì hãy dạy .
815,nó áp dụng như thế nào ?
816,"giáo viên dạy nhiệt tình , đảm bảo kiến thức cho sinh viên ."
817,"truyền đạt kiến thức chưa thực sự tốt , có nhiều khi lúng túng ."
818,giảm bớt thời gian phần speaking bắt kịp tốc độ giảng dạy .
819,"gần thi không dặn gì , hỏi tới mới trả lời ."
820,"đồ án cho sinh viên làm rất mơ hồ , đa số không thể hiểu được giáo viên đang yêu cầu làm gì ."
821,mong thầy dành nhiều thời gian hơn trong việc ôn sửa các dạng bài tập có trong các kỳ thi .
822,tăng cường giao lưu thực tiễn tiếng anh .
823,cần wifi mạnh ở dãy nhà cũ .
824,"cô giảng nhiệt tình dễ hiểu , giúp sinh viên giải quyết nhiều vấn đề trong lúc thực hành ."
825,giảng viên lên lớp không đúng giờ .
826,không cần phải đi học thực hành trên phòng máy nhiều .
827,cần post thêm nhiều bài tập liên quan đến nội dung môn học trên web để sinh viên thuận tiện down về và làm .
828,"cô giảng rất đều tai , rất dễ buồn ngủ ."
829,luyện giao tiếp tốt .
830,"giảng viên dạy tận tình dễ hiểu , đầy đủ kiến thức và hiệu quả trong giảng dạy ."
831,"hướng dẫn tỉ mỉ , tận tâm ."
832,"sinh viên năm 3 trở lên đều có laptop cả rồi , vậy nên vào phòng máy là không cần thiết ."
833,"thầy tận tâm với sinh viên , luôn nghĩ cho sinh viên ."
834,nhìn chung tạo được cảm hứng rất nhiều cho sinh viên học tập hiệu quả .
835,thầy hay vắng tiết nhờ thầy khác dạy do thầy bận đi họp .
836,ứng dụng của môn học đó giúp gì cho sinh viên .
837,cần xác định rõ mục tiêu thực tế của môn học ứng dụng vào việc gì .
838,giảng viên vui vẻ hòa đồng với sinh viên .
839,ôn tập tỉ mỉ .
840,"môn học hay và bổ ích , giảng viên nhiệt tình ."
841,"thiếu thông tin , tài liệu về môn học ."
842,các phòng máy nên được cài đặt phần mềm liên quan đầy đủ hơn .
843,giảng dạy dễ hiểu và tích cực trong tiết học .
844,"thầy dạy hay , hướng dẫn cụ thể ."
845,nói rất nhỏ .
846,kiến thức học luôn được liên hệ với thực tế .
847,"thầy dạy vui tính , hiểu tâm lý học sinh , cách dạy cuốn hút , dễ hiểu ."
848,"kính mong nhà trường trong những năm tới có thể tổ chức giảng dạy chương trình tiếng anh tăng cường từ sớm hơn , đồng thời tăng số tuần học để việc học đạt hiểu quả cao hơn ."
849,"tận tình , giảng hay !"
850,cần nâng cao cơ sở vật chất của phòng học .
851,"thầy dạy rất dễ hiểu , cho nhiều bài tập ."
852,"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm ."
853,"cô dạy rất tận tâm và nhiệt huyết , tận tình chỉ bảo , dạy chậm và ôn lại kiến thức ."
854,giáo viên giải bài tập chi tiết .
855,"thầy dạy nhiệt tình , có trình độ môn học yêu cầu sử dụng tư duy rất lớn ."
856,"thầy không hiểu nhưng với em thấy buồn cho kết quả của môn học này kết quả không phải là điểm thưa thầy , kết quả mà em muốn được là khả năng nhận thức bản thân qua môn này được thầy giảng dạy ."
857,các buổi training giúp sinh viên bám sát với cấu trúc đề thi .
858,cô dạy rất tốt rất vui .
859,"mặc dù , có thể cái này sinh viên đang tự hiểu chỉ dùng cho các sắp xếp theo tính thự tự trong các hệ điều hành như về name , size ."
860,"mặc dù em hiểu có thể là do môn học này quá rộng nên việc làm seminar thì hợp , nhưng thầy cũng có thể chọn một vài buổi để dạy cái cốt lõi phổ biến trong bộ framework đó chẳng hạn ."
861,rất nhiệt tình và có trách nhiệm .
862,"thầy dạy nhiệt tình , dễ hiểu nhưng nên có thêm bài tập về nhà có tính điểm giúp sinh viên tiếp thu bài tốt hơn ."
863,thầy tuyệt vời !
864,giảng viên nhiệt tình ( và xinh ) .
865,"phương pháp giảng dạy của thầy giúp sinh viên chủ động doubledot có các bài tập trên lớp , làm việc theo nhóm ."
866,phòng lab nên được cải thiện .
867,nhưng nhiều lúc thầy quá khó tính .
868,"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô ."
869,"thầy dạy nhiệt tình , giải đáp thắc mắc của học sinh một cách tận tình ."
870,"cô rất nhiệt tình , giảng cụ thể ."
871,giảm seminar tràn lan .
872,chuyên nghiệp .
873,nên có nhiều thiết bị trực quan hơn .
874,giảng dạy nhiệt tình .
875,thầy dạy nhiệt tình và dễ hiểu .
876,không có gì để nói .
877,"quá khó tính , giờ cao su , giảng dạy lan man không hiệu quả ."
878,"đôi khi còn khô cứng , hay giảng dạy thuật toán qua code ."
879,có cái cô cho điểm trừ điểm cũng nương nhẹ .
880,thầy không dạy em môn này .
881,dễ gây nhàm chán .
882,nên có các buổi thuyết trình theo nhóm bằng tiếng anh .
883,lạm dụng giáo trình tiếng anh gây khó khăn cho quá trình tiếp cận kiến thức .
884,giảng dạy tập trung .
885,tôi nghĩ thầy là một người tốt và thân thiện .
886,cần thêm nhiều các ví dụ minh họa .
887,thầy dạy rất có tâm huyết .
888,nhiệt tình của giáo viên áp dụng vào thực tiễn mặc dù không trong giờ học nhưng vẫn giải đáp tận tình .
889,"thầy rất vui tính , giảng hay và kỹ ."
890,"cần cải thiện chất lượng phòng học , máy chiếu ."
891,giáo viên nhiệt tình với lớp học .
892,thầy chuẩn bị bài giảng rất đầy đủ .
893,tận tâm chỉ dạy .
894,"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình với sinh viên ."
895,"bàn giáo viên rất dơ , quạt máy thì chạy như không có chạy , mở chỉ thêm tốn điện , không có mát ."
896,"thứ nhất , môn mạch số quá "" hiếm "" tài liệu tham khảo ngay cả khi em tìm từ các nguồn trên internet , slide bài giảng thầy đưa ra không thể nào đáp ứng được khả năng tự nghiên cứu , tự học để rồi ứng dụng làm các bài tập mà thầy cho cuối cùng là làm các bài kiểm tra đánh giá ."
897,thầy có cách giảng bài rất hay và dễ hiểu .
898,"giảng viên không hề giảng dạy , chỉ đưa đề cương rồi thôi ."
899,giảng viên cho về sớm hơn giờ quy định .
900,thầy nói chuyện chưa nghe rõ cho lắm .
901,"tậm tâm , nhiệt tình , năng động , công bằng ."
902,chất lượng của môn học rất tốt .
903,tận tình với học sinh .
904,"lúc đầu vào học thì chưa tập trung nội dung học , mất thời gian nhưng về sau đã tập trung việc học hơn ."
905,thầy giảng đôi lúc khó hiểu .
906,thầy rất tận tâm và nhiệt tình .
907,"giảng viên chuẩn bị bài giảng đầy đủ , giảng hay ."
908,"cô dạy rất nhiệt tình , dễ hiểu ."
909,môn học quá sâu làm và mới mẻ rất khó nắm bắt để làm bài tập .
910,chia nhóm làm đồ án rất hay .
911,"thầy rất có tâm huyết với sinh viên , thầy cũng giảng và hướng dẫn rất đầy đủ tuy lớp mất tiết khá nhiều ."
912,thêm tiết dạy thực hành .
913,bám sát nội dung chính .
914,điều chỉnh máy lạnh phù hợp với thời tiết .
915,"thầy dạy khá hay và dễ hiểu , thầy vui tính , em rất hài lòng về môn học do thầy wzjwz116 dạy , em xin cảm ơn ."
916,thầy quá tuyệt vời .
917,"giảng viên dạy có tâm huyết , kỹ càng với sinh viên , nhiệt tình giúp đỡ ."
918,"giảng viên dạy hay , dễ hiểu ."
919,dễ tiếp cận kiến thức .
920,chưa thể hiện được nhiều lợi ích của môn học .
921,giảng dạy sinh động giúp sinh viên tiếp thu kiến thức tốt .
922,"tên môn học là lập trình ứng dụng web , tuy nhiên chỉ cho lập trình trên ngôn ngữ php , nên rõ ràng trong tên môn học với ngôn ngữ nào ."
923,cô nên dạy nội dung khó hơn cho lớp sau .
924,không có đủ ổ cắm điện sử dụng .
925,"mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên ."
926,bài tập làm đầy đủ .
927,nên đổi mới tài liệu .
928,nên hướng dẫn thêm nhiều tài liệu để sinh viên được chủ động hơn trong học tập .
929,phương pháp dạy của thầy chưa hiệu quả .
930,cô giảng và dạy rất nhiệt tình .
931,thầy giúp em biết mạch số là gì .
932,"cô dạy rất tốt , dễ hiểu ."
933,chất lượng phòng máy rất tệ .
934,"thầy hay đi vắng , thường quên up slide lên moodle , quên cho bài tập ."
935,dạy rất sát với giáo trình của trường đưa ra .
936,hay bỏ lớp hơn cả tiếng đồng hồ .
937,"thương , hài hước , lấy ví dụ thực tiễn , biết phân bố hợp lý giờ giảng dạy xen lẫn trò chuyện cùng học sinh ."
938,thầy nên demo các mạch bằng protues .
939,nếu máy tính bị hư hoặc bận việc đột xuất coi như bị trễ deadline .
940,"thầy dạy rất hay , hài hước trong công việc ."
941,dùng hệ thống we code .
942,cô rất dễ thương .
943,thầy nghiêm trong điểm quá trình quá .
944,thầy hay vắng .
945,"nhiệt tình , năng nổ ."
946,cô cho deadline khá chồng chéo nhau và hơi rối nên đôi khi em khó theo dõi thời gian .
947,"dễ hiều , dễ tiếp thu ."
948,"thầy nhiệt tình , dễ chịu ."
949,không có sự đồng bộ giữa giảng viên thực hành và giảng viên lý thuyết .
950,thầy dạy nhiệt tình nhưng cách dạy của thầy hơi khô khan .
951,"mỗi buổi thực hành sinh viên chỉ có nhiệm vụ download bài tập từ courses và tự làm , giảng viên không giảng nội dung thực hành cho sinh viên hiểu , chỉ khi sinh viên hỏi thì mới trả lời , mỗi buổi học thực hành , giảng viên cần phải giới thiệu sơ về bài học , mục tiêu và kết quả sinh viên sẽ học được gì ."
952,có chút không hiểu bài .
953,"thầy cho đề thực hành cũng khá hay , nhưng mà thật thì em toàn code mấy bài đó trên notepad rồi nộp , không test gì cả , nhưng được cái là đồ án 10 thì điểm thực hành cũng 10 luôn ."
954,cho quá nhiều bài tập về nhà .
955,cô giảng bài và hướng dẫn làm bài nhiệt tình .
956,cô giảng rất hay .
957,thầy dạy các phần trọng tâm và cho ví dụ rất chi tiết .
958,truyên đạt tốt .
959,theo em thì thời lượng môn học quá dài và liên tục khiến mệt mỏi và không tập trung học tốt được .
960,không quan tâm đến sinh viên .
961,"tận tình , tâm huyết với sinh viên ."
962,"thầy dạy tận tình , dễ hiểu ."
963,em nghĩ nên cho thêm nhiều bài tập về nhà để sinh viên có thể tiếp thu bài một cách hiệu quả hơn em xin cảm ơn !
964,giảng kỹ hơn .
965,bám sát chương trình .
966,mong nhà trường tạo điều kiện cho sinh viên chúng em được nghiên cứu nhiều hơn là phải làm theo .
967,hay nhiệt tình năng nổ truyền đạt dễ hiểu .
968,và quá gấp gáp .
969,thầy chấm điểm còn cảm tính và có phần chưa công bằng .
970,thay đổi cách truyền đạt để môn học ít nhàm chán hơn .
971,không ý kiến thêm .
972,"môn học cần được thiết kế chi tiết hơn từng phần học cụ thể để sinh viên dễ tiếp cận như doubledot học lập trình console và win form lẫn lộn , sinh viên chưa có cái nhìn khái quát và tổng thể về vấn đề cần làm dẫn đến khó tìm lối đi trong sự hỗn loạn kiễn thức , không có phương hướng kết quả học tập không cao , không hứng thú và đam mê ."
973,"tăng tiết học , 1 tuần học lý thuyết chỉ 2 tiết em thấy không đủ ."
